id,x,y,patient,class,center
3158,8.117049,2.7507656,TCGA-14-1821,2,FALSE
3159,8.510503,3.1878917,TCGA-14-1821,2,FALSE
3160,8.312055,3.7081504,TCGA-14-1821,2,FALSE
3161,8.134959,3.7333937,TCGA-14-1821,2,FALSE
3162,8.853831,3.7757797,TCGA-14-1821,2,FALSE
3163,8.239105,2.6550028,TCGA-14-1821,2,FALSE
3164,8.528839,3.2009237,TCGA-14-1821,2,FALSE
3165,8.257637,2.8463833,TCGA-14-1821,2,FALSE
3166,2.46583,11.115242,TCGA-14-4157,2,FALSE
3167,8.126928,3.6000774,TCGA-14-4157,2,FALSE
3168,7.946871,3.9499865,TCGA-14-4157,2,FALSE
3169,2.6333432,11.38749,TCGA-14-4157,2,FALSE
3170,2.1663258,11.817609,TCGA-14-4157,2,FALSE
3171,2.5636895,10.950309,TCGA-14-4157,2,FALSE
3172,8.006924,3.9564872,TCGA-14-4157,2,FALSE
3173,9.016151,5.846298,TCGA-14-4157,2,FALSE
3174,2.524999,11.7146435,TCGA-14-4157,2,FALSE
3175,2.5415897,10.980385,TCGA-14-4157,2,FALSE
3176,2.5927846,11.614522,TCGA-14-4157,2,FALSE
3177,2.3358505,12.013932,TCGA-14-4157,2,FALSE
3178,2.2192607,11.460162,TCGA-14-4157,2,FALSE
3179,2.6626227,10.9896345,TCGA-14-4157,2,FALSE
3180,2.3373117,11.616723,TCGA-14-4157,2,FALSE
3181,2.4727464,11.717095,TCGA-14-4157,2,FALSE
3182,7.9786663,3.968742,TCGA-14-4157,2,FALSE
3183,2.5253584,11.010799,TCGA-14-4157,2,FALSE
3184,2.4764097,11.060108,TCGA-14-4157,2,FALSE
3185,7.9578557,4.537842,TCGA-14-4157,2,FALSE
3186,2.293617,11.73731,TCGA-14-4157,2,FALSE
3187,2.1313953,11.269684,TCGA-14-4157,2,FALSE
3188,8.513593,5.0276017,TCGA-14-4157,2,FALSE
3189,8.090221,4.170705,TCGA-14-4157,2,FALSE
3190,8.11193,3.9027188,TCGA-14-4157,2,FALSE
3191,8.910611,4.0516467,TCGA-14-4157,2,FALSE
3192,2.6303694,11.35672,TCGA-14-4157,2,FALSE
3193,7.9900503,5.483839,TCGA-14-4157,2,FALSE
3194,9.076672,5.7855973,TCGA-14-4157,2,FALSE
3195,2.4843485,11.966742,TCGA-14-4157,2,FALSE
3196,2.4143007,12.02932,TCGA-14-4157,2,FALSE
3197,2.4690325,11.629248,TCGA-14-4157,2,FALSE
3198,8.002554,3.776936,TCGA-14-4157,2,FALSE
3199,2.246869,11.916843,TCGA-14-4157,2,FALSE
3200,7.91796,4.3547463,TCGA-14-4157,2,FALSE
3201,2.4225008,11.08813,TCGA-14-4157,2,FALSE
3202,2.335085,11.477381,TCGA-14-4157,2,FALSE
3203,2.2931793,12.042324,TCGA-14-4157,2,FALSE
3204,2.458277,11.7251215,TCGA-14-4157,2,FALSE
3205,2.2967398,11.432429,TCGA-14-4157,2,FALSE
3206,2.31347,11.468093,TCGA-14-4157,2,FALSE
3207,2.3731852,11.649157,TCGA-14-4157,2,FALSE
3208,2.2521172,11.949666,TCGA-14-4157,2,FALSE
3209,2.2172568,11.194696,TCGA-14-4157,2,FALSE
3210,2.447959,11.169279,TCGA-14-4157,2,FALSE
3211,2.7461,11.443511,TCGA-14-4157,2,FALSE
3212,2.5190115,11.438711,TCGA-14-4157,2,FALSE
3213,8.561119,3.3660111,TCGA-14-4157,2,FALSE
3214,8.2370825,4.638939,TCGA-14-4157,2,FALSE
3215,2.6431,11.545582,TCGA-14-4157,2,FALSE
3216,8.11959,3.7864645,TCGA-14-4157,2,FALSE
3217,2.6629956,11.918284,TCGA-14-4157,2,FALSE
3218,2.600491,11.472511,TCGA-14-4157,2,FALSE
3219,8.343146,4.782158,TCGA-14-4157,2,FALSE
3220,8.316518,3.437512,TCGA-14-4157,2,FALSE
3221,2.354061,11.559743,TCGA-14-4157,2,FALSE
3222,2.5031893,11.476612,TCGA-14-4157,2,FALSE
3223,8.076967,3.990349,TCGA-14-4157,2,FALSE
3224,2.7199123,11.454356,TCGA-14-4157,2,FALSE
3225,2.3505409,11.746663,TCGA-14-4157,2,FALSE
3226,2.2703257,11.535566,TCGA-14-4157,2,FALSE
3227,2.4045103,11.859785,TCGA-14-4157,2,FALSE
3228,2.55014,11.61041,TCGA-14-4157,2,FALSE
3229,2.4867198,11.652466,TCGA-14-4157,2,FALSE
3230,2.4406667,11.061494,TCGA-14-4157,2,FALSE
3231,2.5045648,11.313803,TCGA-14-4157,2,0
3232,2.444516,11.571765,TCGA-14-4157,2,FALSE
3233,2.5122325,11.887857,TCGA-14-4157,2,FALSE
3234,8.109276,4.141465,TCGA-14-4157,2,FALSE
3235,2.455361,11.776825,TCGA-14-4157,2,FALSE
3236,2.3631094,11.753112,TCGA-14-4157,2,FALSE
3237,2.3831687,10.941237,TCGA-14-4157,2,FALSE
3238,9.099201,5.611556,TCGA-14-4157,2,FALSE
3239,8.503446,5.999183,TCGA-14-4157,2,FALSE
3240,2.2342637,11.32196,TCGA-14-4157,2,FALSE
3241,2.5925798,11.493938,TCGA-14-4157,2,FALSE
3242,2.5731568,11.658045,TCGA-14-4157,2,FALSE
3243,2.6304054,11.631561,TCGA-14-4157,2,FALSE
3244,2.1608639,11.402084,TCGA-14-4157,2,FALSE
3245,2.3815064,11.422466,TCGA-14-4157,2,FALSE
3246,2.2047086,12.042135,TCGA-14-4157,2,FALSE
3247,2.4596057,11.7041,TCGA-14-4157,2,FALSE
3248,2.4351177,11.28036,TCGA-14-4157,2,FALSE
3249,2.4075215,11.228147,TCGA-14-4157,2,FALSE
3250,2.7179575,11.342965,TCGA-14-4157,2,FALSE
3251,2.3204055,11.670094,TCGA-14-4157,2,FALSE
3252,2.306607,11.903848,TCGA-14-4157,2,FALSE
3253,2.3092468,11.76005,TCGA-14-4157,2,FALSE
3254,2.5684285,10.981188,TCGA-14-4157,2,FALSE
3255,2.4407427,11.933759,TCGA-14-4157,2,FALSE
3256,2.3286412,11.932211,TCGA-14-4157,2,FALSE
3257,2.3628123,11.313966,TCGA-14-4157,2,FALSE
3258,2.2963192,11.413191,TCGA-14-4157,2,FALSE
3259,2.3592381,11.198252,TCGA-14-4157,2,FALSE
3260,2.6175613,11.513707,TCGA-14-4157,2,FALSE
3261,2.62078,11.207078,TCGA-14-4157,2,FALSE
3262,2.4008021,11.890646,TCGA-14-4157,2,FALSE
3263,8.198636,5.307844,TCGA-14-4157,2,FALSE
3264,2.330415,11.882505,TCGA-14-4157,2,FALSE
3265,2.6577814,11.347974,TCGA-14-4157,2,FALSE
3266,2.5643404,11.534509,TCGA-14-4157,2,FALSE
3267,2.4393048,11.2199335,TCGA-14-4157,2,FALSE
3268,2.441073,11.98748,TCGA-14-4157,2,FALSE
3269,2.7539139,11.755798,TCGA-14-4157,2,FALSE
3270,2.27728,11.960158,TCGA-14-4157,2,FALSE
3271,2.319004,11.241932,TCGA-14-4157,2,FALSE
3272,2.35604,12.049723,TCGA-14-4157,2,FALSE
3273,2.2747533,11.674114,TCGA-14-4157,2,FALSE
3274,2.3972578,12.011609,TCGA-14-4157,2,FALSE
3275,2.1720352,12.21903,TCGA-14-4157,2,FALSE
3276,2.4857278,11.892582,TCGA-14-4157,2,FALSE
3277,2.4126263,11.892338,TCGA-14-4157,2,FALSE
3278,2.3534935,11.500439,TCGA-14-4157,2,FALSE
3279,2.2415707,11.693386,TCGA-14-4157,2,FALSE
3280,8.182505,4.2804937,TCGA-14-4157,2,FALSE
3281,8.2301,3.6750143,TCGA-14-4157,2,FALSE
3282,2.4681983,12.045315,TCGA-14-4157,2,FALSE
3283,2.3376973,12.089716,TCGA-14-4157,2,FALSE
3284,2.446338,12.032572,TCGA-14-4157,2,FALSE
3285,2.4502602,11.284114,TCGA-14-4157,2,FALSE
3286,2.5082684,11.022409,TCGA-14-4157,2,FALSE
3287,8.478028,3.6604364,TCGA-14-4157,2,FALSE
3288,2.476394,12.044975,TCGA-14-4157,2,FALSE
3289,2.3513467,12.032795,TCGA-14-4157,2,FALSE
3290,2.3696609,11.021197,TCGA-14-4157,2,FALSE
3291,2.3781652,11.213107,TCGA-14-4157,2,FALSE
3292,2.2368462,12.082656,TCGA-14-4157,2,FALSE
3293,8.291567,3.905074,TCGA-14-4157,2,FALSE
3294,2.6115584,10.916385,TCGA-14-4157,2,FALSE
3295,2.3186617,12.074702,TCGA-14-4157,2,FALSE
3296,8.378939,3.9761753,TCGA-14-4157,2,FALSE
3297,2.3058136,11.139443,TCGA-14-4157,2,FALSE
3298,2.4265778,11.018734,TCGA-14-4157,2,FALSE
3299,2.3770747,11.268517,TCGA-14-4157,2,FALSE
3300,2.4931498,11.9189825,TCGA-14-4157,2,FALSE
3301,8.131766,3.7926998,TCGA-14-4157,2,FALSE
3302,7.950059,4.0994997,TCGA-14-4157,2,FALSE
3303,2.060846,12.251084,TCGA-14-4157,2,FALSE
3304,2.1159062,12.008523,TCGA-14-4157,2,FALSE
3305,2.1290367,12.161047,TCGA-14-4157,2,FALSE
3306,8.016071,4.1051254,TCGA-14-4157,2,FALSE
3307,2.8142667,11.61369,TCGA-14-4157,2,FALSE
3308,8.088262,4.2139926,TCGA-14-4157,2,FALSE
3309,2.886601,10.672882,TCGA-14-4157,2,FALSE
3310,14.046736,11.745859,TCGA-14-4157,2,FALSE
3311,9.877972,8.177472,TCGA-14-4157,2,FALSE
3312,2.2901225,11.710592,TCGA-14-4157,2,FALSE
3313,2.2977517,12.00426,TCGA-14-4157,2,FALSE
3314,2.2116833,11.6962385,TCGA-14-4157,2,FALSE
3315,2.2465267,12.065164,TCGA-14-4157,2,FALSE
3316,2.4389882,11.950285,TCGA-14-4157,2,FALSE
3317,2.5482972,11.6451,TCGA-14-4157,2,FALSE
3318,2.7476113,10.956858,TCGA-14-4157,2,FALSE
3319,2.66463,11.363438,TCGA-14-4157,2,FALSE
3320,2.463979,11.4442625,TCGA-14-4157,2,FALSE
3321,2.5787473,11.012859,TCGA-14-4157,2,FALSE
3322,2.5472548,10.906067,TCGA-14-4157,2,FALSE
3323,2.314708,11.7601595,TCGA-14-4157,2,FALSE
3324,2.5166183,11.06218,TCGA-14-4157,2,FALSE
3325,2.532404,11.037259,TCGA-14-4157,2,FALSE
3326,2.3159125,12.070727,TCGA-14-4157,2,FALSE
3327,2.3949997,11.105268,TCGA-14-4157,2,FALSE
3328,2.529467,10.958929,TCGA-14-4157,2,FALSE
3329,8.270724,4.243153,TCGA-14-4157,2,FALSE
3330,23.493465,15.78611,TCGA-06-0129,2,FALSE
3331,23.584661,15.806467,TCGA-06-0129,2,FALSE
3332,23.606682,15.821844,TCGA-06-0129,2,FALSE
3333,23.735397,16.117361,TCGA-06-0129,2,FALSE
3334,24.143835,15.960985,TCGA-06-0129,2,FALSE
3335,23.925161,15.770856,TCGA-06-0129,2,FALSE
3336,23.577124,15.875111,TCGA-06-0129,2,FALSE
3337,24.437468,16.434593,TCGA-06-0129,2,FALSE
3338,24.288757,16.07742,TCGA-06-0129,2,FALSE
3339,24.757149,16.342806,TCGA-06-0129,2,FALSE
3340,24.264946,16.241653,TCGA-06-0129,2,FALSE
3341,24.329372,16.39912,TCGA-06-0129,2,FALSE
3342,24.165289,16.31699,TCGA-06-0129,2,FALSE
3343,23.53331,15.885897,TCGA-06-0129,2,FALSE
3344,23.986988,15.927699,TCGA-06-0129,2,FALSE
3345,24.23764,16.099424,TCGA-06-0129,2,FALSE
3346,24.154741,15.822021,TCGA-06-0129,2,FALSE
3347,24.064022,16.03327,TCGA-06-0129,2,FALSE
3348,23.350716,15.682061,TCGA-06-0129,2,FALSE
3349,23.590595,15.774504,TCGA-06-0129,2,FALSE
3350,24.30253,16.385551,TCGA-06-0129,2,FALSE
3351,23.403334,15.806003,TCGA-06-0129,2,FALSE
3352,23.384289,15.75769,TCGA-06-0129,2,FALSE
3353,23.697842,15.91069,TCGA-06-0129,2,FALSE
3354,24.465242,16.371792,TCGA-06-0129,2,FALSE
3355,24.326893,16.396704,TCGA-06-0129,2,FALSE
3356,23.980095,15.959554,TCGA-06-0129,2,FALSE
3357,23.963173,15.996314,TCGA-06-0129,2,FALSE
3358,24.593616,16.219519,TCGA-06-0129,2,FALSE
3359,23.406233,15.924061,TCGA-06-0129,2,FALSE
3360,24.597038,16.331293,TCGA-06-0129,2,FALSE
3361,23.717392,16.070618,TCGA-06-0129,2,FALSE
3362,23.963821,15.864007,TCGA-06-0129,2,FALSE
3363,23.601854,15.984529,TCGA-06-0129,2,FALSE
3364,23.550888,16.085058,TCGA-06-0129,2,FALSE
3365,24.456066,16.418184,TCGA-06-0129,2,FALSE
3366,23.947594,15.889638,TCGA-06-0129,2,FALSE
3367,23.50243,15.873174,TCGA-06-0129,2,FALSE
3368,23.94473,16.17072,TCGA-06-0129,2,FALSE
3369,24.474712,16.117275,TCGA-06-0129,2,FALSE
3370,24.481209,16.440567,TCGA-06-0129,2,FALSE
3371,23.99383,15.806295,TCGA-06-0129,2,FALSE
3372,23.256468,15.672801,TCGA-06-0129,2,FALSE
3373,24.492907,16.382046,TCGA-06-0129,2,FALSE
3374,24.723267,16.230894,TCGA-06-0129,2,FALSE
3375,23.641466,16.05137,TCGA-06-0129,2,FALSE
3376,24.237993,16.53214,TCGA-06-0129,2,FALSE
3377,24.193876,16.571463,TCGA-06-0129,2,FALSE
3378,23.761778,16.20516,TCGA-06-0129,2,FALSE
3379,23.876934,15.919262,TCGA-06-0129,2,FALSE
3380,23.484472,16.255552,TCGA-06-0129,2,FALSE
3381,23.408098,15.7731495,TCGA-06-0129,2,FALSE
3382,23.749413,16.016209,TCGA-06-0129,2,FALSE
3383,23.791954,15.862179,TCGA-06-0129,2,FALSE
3384,24.439203,16.382488,TCGA-06-0129,2,FALSE
3385,24.571316,16.39099,TCGA-06-0129,2,FALSE
3386,23.297956,15.738651,TCGA-06-0129,2,FALSE
3387,24.619888,16.316065,TCGA-06-0129,2,FALSE
3388,24.373707,16.333248,TCGA-06-0129,2,FALSE
3389,23.61343,15.756823,TCGA-06-0129,2,FALSE
3390,24.025042,15.845408,TCGA-06-0129,2,FALSE
3391,23.485353,15.89276,TCGA-06-0129,2,FALSE
3392,24.222076,16.103518,TCGA-06-0129,2,FALSE
3393,23.729147,15.885969,TCGA-06-0129,2,FALSE
3394,24.001999,16.266047,TCGA-06-0129,2,FALSE
3395,23.37323,15.806939,TCGA-06-0129,2,FALSE
3396,23.12705,15.565073,TCGA-06-0129,2,FALSE
3397,23.316168,15.725725,TCGA-06-0129,2,FALSE
3398,24.045662,16.188879,TCGA-06-0129,2,FALSE
3399,23.196312,15.582498,TCGA-06-0129,2,FALSE
3400,24.528225,16.243526,TCGA-06-0129,2,FALSE
3401,23.509373,15.930125,TCGA-06-0129,2,FALSE
3402,23.99082,15.973714,TCGA-06-0129,2,FALSE
3403,24.209385,16.040876,TCGA-06-0129,2,FALSE
3404,24.460619,16.22457,TCGA-06-0129,2,FALSE
3405,24.264374,16.358864,TCGA-06-0129,2,FALSE
3406,23.905418,16.027288,TCGA-06-0129,2,FALSE
3407,23.66824,15.858318,TCGA-06-0129,2,FALSE
3408,23.519043,15.94423,TCGA-06-0129,2,FALSE
3409,24.595781,16.24581,TCGA-06-0129,2,FALSE
3410,23.959051,15.974645,TCGA-06-0129,2,FALSE
3411,23.538082,15.876856,TCGA-06-0129,2,FALSE
3412,24.271275,16.53009,TCGA-06-0129,2,FALSE
3413,23.870152,15.571117,TCGA-06-0129,2,FALSE
3414,23.255444,15.690576,TCGA-06-0129,2,FALSE
3415,24.126957,15.959108,TCGA-06-0129,2,FALSE
3416,23.425127,15.921177,TCGA-06-0129,2,FALSE
3417,24.013472,15.8256855,TCGA-06-0129,2,FALSE
3418,24.221539,15.891891,TCGA-06-0129,2,FALSE
3419,24.220394,16.059174,TCGA-06-0129,2,FALSE
3420,24.273447,16.37131,TCGA-06-0129,2,FALSE
3421,24.117697,15.870383,TCGA-06-0129,2,FALSE
3422,23.180635,15.60167,TCGA-06-0129,2,FALSE
3423,24.607254,16.250566,TCGA-06-0129,2,FALSE
3424,24.045324,15.769019,TCGA-06-0129,2,FALSE
3425,24.627474,16.364042,TCGA-06-0129,2,FALSE
3426,24.20429,16.161297,TCGA-06-0129,2,FALSE
3427,24.246197,16.381758,TCGA-06-0129,2,FALSE
3428,24.790688,16.304815,TCGA-06-0129,2,FALSE
3429,24.521936,16.205324,TCGA-06-0129,2,FALSE
3430,24.667885,16.345793,TCGA-06-0129,2,FALSE
3431,24.510548,16.158686,TCGA-06-0129,2,FALSE
3432,24.178036,15.972237,TCGA-06-0129,2,FALSE
3433,23.982998,16.000002,TCGA-06-0129,2,FALSE
3434,23.88824,16.059557,TCGA-06-0129,2,FALSE
3435,24.244617,16.010778,TCGA-06-0129,2,FALSE
3436,23.836601,16.235676,TCGA-06-0129,2,FALSE
3437,24.099474,15.912142,TCGA-06-0129,2,FALSE
3438,24.320839,16.311193,TCGA-06-0129,2,FALSE
3439,24.174786,16.00727,TCGA-06-0129,2,FALSE
3440,23.862947,16.172956,TCGA-06-0129,2,FALSE
3441,24.095242,15.987701,TCGA-06-0129,2,FALSE
3442,23.499533,15.81981,TCGA-06-0129,2,FALSE
3443,23.912716,16.194956,TCGA-06-0129,2,FALSE
3444,24.131912,16.406664,TCGA-06-0129,2,FALSE
3445,24.397076,16.362467,TCGA-06-0129,2,FALSE
3446,23.615562,15.745382,TCGA-06-0129,2,FALSE
3447,24.485899,16.345661,TCGA-06-0129,2,FALSE
3448,23.550344,15.835007,TCGA-06-0129,2,FALSE
3449,23.180296,15.601825,TCGA-06-0129,2,FALSE
3450,23.267612,15.718149,TCGA-06-0129,2,FALSE
3451,24.788212,16.346428,TCGA-06-0129,2,FALSE
3452,23.11142,15.595139,TCGA-06-0129,2,FALSE
3453,24.033058,15.722548,TCGA-06-0129,2,FALSE
3454,24.08314,16.189293,TCGA-06-0129,2,FALSE
3455,23.117094,15.56464,TCGA-06-0129,2,FALSE
3456,23.252857,15.700045,TCGA-06-0129,2,FALSE
3457,23.436794,15.826874,TCGA-06-0129,2,FALSE
3458,23.94457,15.88122,TCGA-06-0129,2,FALSE
3459,24.299646,16.217386,TCGA-06-0129,2,FALSE
3460,24.38609,16.246254,TCGA-06-0129,2,FALSE
3461,23.935226,15.832665,TCGA-06-0129,2,FALSE
3462,24.449884,16.325436,TCGA-06-0129,2,FALSE
3463,24.424126,16.018694,TCGA-06-0129,2,FALSE
3464,23.763733,15.664616,TCGA-06-0129,2,FALSE
3465,24.45858,16.237082,TCGA-06-0129,2,FALSE
3466,24.275143,16.243866,TCGA-06-0129,2,FALSE
3467,23.545849,15.848388,TCGA-06-0129,2,FALSE
3468,24.31481,16.17967,TCGA-06-0129,2,FALSE
3469,24.39321,16.429703,TCGA-06-0129,2,FALSE
3470,24.266247,16.448492,TCGA-06-0129,2,FALSE
3471,23.919186,15.930854,TCGA-06-0129,2,FALSE
3472,23.243599,15.605511,TCGA-06-0129,2,FALSE
3473,23.893707,16.057507,TCGA-06-0129,2,FALSE
3474,23.663992,16.227966,TCGA-06-0129,2,FALSE
3475,23.278276,15.704638,TCGA-06-0129,2,FALSE
3476,24.188951,16.221642,TCGA-06-0129,2,FALSE
3477,23.803614,16.122066,TCGA-06-0129,2,FALSE
3478,24.210316,16.177582,TCGA-06-0129,2,FALSE
3479,23.636381,15.971378,TCGA-06-0129,2,FALSE
3480,24.725527,16.362019,TCGA-06-0129,2,FALSE
3481,23.956062,16.001663,TCGA-06-0129,2,FALSE
3482,24.248995,16.463747,TCGA-06-0129,2,FALSE
3483,23.168123,15.654993,TCGA-06-0129,2,FALSE
3484,24.219027,15.984077,TCGA-06-0129,2,FALSE
3485,23.402039,15.8479395,TCGA-06-0129,2,FALSE
3486,24.367281,16.57411,TCGA-06-0129,2,FALSE
3487,23.796501,15.98141,TCGA-06-0129,2,FALSE
3488,24.429346,16.193407,TCGA-06-0129,2,FALSE
3489,24.638697,16.333902,TCGA-06-0129,2,FALSE
3490,23.87197,16.15083,TCGA-06-0129,2,FALSE
3491,24.250107,16.045317,TCGA-06-0129,2,FALSE
3492,23.118824,15.522791,TCGA-06-0129,2,0
3493,24.063297,16.086853,TCGA-06-0129,2,FALSE
3494,24.186079,16.394035,TCGA-06-0129,2,FALSE
3495,23.592821,15.834102,TCGA-06-0129,2,FALSE
3496,24.46289,16.042873,TCGA-06-0129,2,FALSE
3497,24.442436,16.225822,TCGA-06-0129,2,FALSE
3498,23.442072,15.757788,TCGA-06-0129,2,FALSE
3499,24.407976,15.998983,TCGA-06-0129,2,FALSE
3500,24.314985,16.226618,TCGA-06-0129,2,FALSE
3501,23.084438,15.469386,TCGA-06-0129,2,FALSE
3502,24.130129,15.881341,TCGA-06-0129,2,FALSE
3503,24.649055,16.321434,TCGA-06-0129,2,FALSE
3504,23.654863,15.920618,TCGA-06-0129,2,FALSE
3505,24.694946,16.39073,TCGA-06-0129,2,FALSE
3506,23.89207,15.957651,TCGA-06-0129,2,FALSE
3507,24.127253,15.770189,TCGA-06-0129,2,FALSE
3508,24.47732,16.410547,TCGA-06-0129,2,FALSE
3509,24.609896,16.221231,TCGA-06-0129,2,FALSE
3510,24.237486,16.139503,TCGA-06-0129,2,FALSE
3511,24.125032,15.994607,TCGA-06-0129,2,FALSE
3512,15.8069105,6.7673244,TCGA-14-1458,2,FALSE
3513,15.901475,6.8900237,TCGA-14-1458,2,FALSE
3514,15.275236,6.636688,TCGA-14-1458,2,FALSE
3515,15.436742,6.5775166,TCGA-14-1458,2,FALSE
3516,15.162989,6.4869933,TCGA-14-1458,2,FALSE
3517,16.061205,6.972673,TCGA-14-1458,2,FALSE
3518,15.2099285,6.9075003,TCGA-14-1458,2,FALSE
3519,16.286274,6.8718233,TCGA-14-1458,2,FALSE
3520,15.190614,6.4567685,TCGA-14-1458,2,FALSE
3521,16.379461,6.9033656,TCGA-14-1458,2,FALSE
3522,16.433962,6.932861,TCGA-14-1458,2,FALSE
3523,16.036924,6.888259,TCGA-14-1458,2,FALSE
3524,15.808354,7.2323985,TCGA-14-1458,2,FALSE
3525,15.232919,6.771005,TCGA-14-1458,2,FALSE
3526,16.219412,6.9546204,TCGA-14-1458,2,FALSE
3527,15.981164,6.845822,TCGA-14-1458,2,FALSE
3528,16.0233,6.897885,TCGA-14-1458,2,FALSE
3529,15.411121,6.861483,TCGA-14-1458,2,FALSE
3530,15.691364,6.675694,TCGA-14-1458,2,FALSE
3531,15.235485,6.788373,TCGA-14-1458,2,FALSE
3532,15.039584,6.866864,TCGA-14-1458,2,FALSE
3533,15.25348,6.9565587,TCGA-14-1458,2,FALSE
3534,15.303724,6.7014794,TCGA-14-1458,2,FALSE
3535,15.350821,6.7169466,TCGA-14-1458,2,FALSE
3536,15.236814,6.864021,TCGA-14-1458,2,FALSE
3537,15.902629,6.8945026,TCGA-14-1458,2,FALSE
3538,16.439373,6.913122,TCGA-14-1458,2,FALSE
3539,15.449263,6.795407,TCGA-14-1458,2,FALSE
3540,15.227923,6.398,TCGA-14-1458,2,FALSE
3541,14.995241,6.3908353,TCGA-14-1458,2,FALSE
3542,15.159293,6.6038804,TCGA-14-1458,2,FALSE
3543,15.395233,6.6863594,TCGA-14-1458,2,FALSE
3544,16.28069,6.770896,TCGA-14-1458,2,FALSE
3545,15.121569,6.384669,TCGA-14-1458,2,FALSE
3546,14.966285,6.37992,TCGA-14-1458,2,FALSE
3547,16.171278,6.770335,TCGA-14-1458,2,FALSE
3548,15.449017,6.623053,TCGA-14-1458,2,FALSE
3549,16.09252,6.963209,TCGA-14-1458,2,FALSE
3550,14.9738,6.4027514,TCGA-14-1458,2,FALSE
3551,15.505607,6.546775,TCGA-14-1458,2,FALSE
3552,16.176037,6.8135114,TCGA-14-1458,2,FALSE
3553,15.261619,6.9028754,TCGA-14-1458,2,FALSE
3554,15.369423,6.995183,TCGA-14-1458,2,FALSE
3555,15.058914,6.5292816,TCGA-14-1458,2,FALSE
3556,16.53876,6.892972,TCGA-14-1458,2,FALSE
3557,15.541581,6.702198,TCGA-14-1458,2,FALSE
3558,15.738808,7.304733,TCGA-14-1458,2,FALSE
3559,15.278338,6.829263,TCGA-14-1458,2,FALSE
3560,16.394016,7.019845,TCGA-14-1458,2,FALSE
3561,16.295128,6.6864395,TCGA-14-1458,2,FALSE
3562,16.01739,6.8659477,TCGA-14-1458,2,FALSE
3563,15.830682,6.8358903,TCGA-14-1458,2,FALSE
3564,16.256405,6.778475,TCGA-14-1458,2,FALSE
3565,15.190234,6.658522,TCGA-14-1458,2,FALSE
3566,15.530362,6.5654488,TCGA-14-1458,2,FALSE
3567,16.231964,6.7958922,TCGA-14-1458,2,FALSE
3568,15.3756695,6.5159755,TCGA-14-1458,2,FALSE
3569,15.176182,6.786996,TCGA-14-1458,2,FALSE
3570,16.36269,6.8476877,TCGA-14-1458,2,FALSE
3571,15.150813,7.029573,TCGA-14-1458,2,FALSE
3572,16.208483,6.8106647,TCGA-14-1458,2,FALSE
3573,16.243158,6.7649245,TCGA-14-1458,2,FALSE
3574,15.818823,7.167969,TCGA-14-1458,2,FALSE
3575,16.247334,6.7708635,TCGA-14-1458,2,FALSE
3576,15.864122,6.579359,TCGA-14-1458,2,FALSE
3577,15.341741,6.5717993,TCGA-14-1458,2,FALSE
3578,16.300278,6.619624,TCGA-14-1458,2,FALSE
3579,15.920233,7.017069,TCGA-14-1458,2,FALSE
3580,15.004425,6.428303,TCGA-14-1458,2,FALSE
3581,15.387006,6.582668,TCGA-14-1458,2,FALSE
3582,15.71132,6.785398,TCGA-14-1458,2,FALSE
3583,15.772362,6.875747,TCGA-14-1458,2,FALSE
3584,15.263767,6.611834,TCGA-14-1458,2,FALSE
3585,15.193763,6.588532,TCGA-14-1458,2,FALSE
3586,16.511135,6.9211783,TCGA-14-1458,2,FALSE
3587,15.381445,6.6017118,TCGA-14-1458,2,FALSE
3588,16.34426,6.757365,TCGA-14-1458,2,FALSE
3589,15.979756,6.946311,TCGA-14-1458,2,FALSE
3590,15.305206,6.68853,TCGA-14-1458,2,FALSE
3591,15.159848,6.8762627,TCGA-14-1458,2,FALSE
3592,14.934306,6.884809,TCGA-14-1458,2,FALSE
3593,15.682823,7.1022964,TCGA-14-1458,2,FALSE
3594,15.520594,6.729947,TCGA-14-1458,2,FALSE
3595,15.696645,6.860271,TCGA-14-1458,2,FALSE
3596,15.928878,6.800645,TCGA-14-1458,2,FALSE
3597,16.243881,6.8500333,TCGA-14-1458,2,FALSE
3598,15.233403,6.882591,TCGA-14-1458,2,FALSE
3599,15.487155,6.7669783,TCGA-14-1458,2,FALSE
3600,15.033504,6.545696,TCGA-14-1458,2,FALSE
3601,14.982728,6.5164003,TCGA-14-1458,2,FALSE
3602,16.452782,6.825021,TCGA-14-1458,2,FALSE
3603,16.202736,6.810742,TCGA-14-1458,2,FALSE
3604,15.996577,6.922866,TCGA-14-1458,2,FALSE
3605,15.779475,6.7568355,TCGA-14-1458,2,FALSE
3606,16.16597,6.6769314,TCGA-14-1458,2,FALSE
3607,16.404716,6.8920474,TCGA-14-1458,2,FALSE
3608,15.179816,6.87269,TCGA-14-1458,2,FALSE
3609,16.464876,6.9136457,TCGA-14-1458,2,FALSE
3610,16.162186,6.7600803,TCGA-14-1458,2,FALSE
3611,16.327047,6.816822,TCGA-14-1458,2,FALSE
3612,16.575867,6.949636,TCGA-14-1458,2,FALSE
3613,15.480709,6.8168383,TCGA-14-1458,2,FALSE
3614,16.103207,6.8555126,TCGA-14-1458,2,FALSE
3615,16.344727,6.84197,TCGA-14-1458,2,FALSE
3616,16.021038,6.9188027,TCGA-14-1458,2,FALSE
3617,15.588871,6.587693,TCGA-14-1458,2,FALSE
